case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1134,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,6277,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1134,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,6277,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1134,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,6277,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1117,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,17,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1117,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,17,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1117,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,27.5,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1117,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,17,True,0.21642857142857144,0,4,0.14285714285714285,"[""rate""]",[],money,True,,,[],6,[]
openai_gsm8k_1148,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,21,True,0.8500000000000001,0,0,1.0,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1148,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,21,True,0.8500000000000001,0,0,1.0,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1148,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,21,True,0.17500000000000002,0,8,0.3333333333333333,"[""rate"", ""difference"", ""temporal""]",[],money,True,,,[],2,[]
openai_gsm8k_1148,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,21,True,0.17500000000000002,0,8,0.3333333333333333,"[""rate"", ""difference"", ""temporal""]",[],money,True,,,[],2,[]
openai_gsm8k_1194,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,-3,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",unknown,,True,True,"[""ambiguous_target_question_type""]",0,[]
openai_gsm8k_1194,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,-3,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",unknown,,True,True,"[""ambiguous_target_question_type""]",0,[]
openai_gsm8k_1194,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,-3,True,0.29500000000000004,0,4,0.3333333333333333,"[""temporal""]","[""difference""]",unknown,,,,"[""ambiguous_target_question_type""]",2,[]
openai_gsm8k_1194,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,-3,True,0.29500000000000004,0,4,0.3333333333333333,"[""temporal""]","[""difference""]",unknown,,,,"[""ambiguous_target_question_type""]",2,[]
openai_gsm8k_1194,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,-3,True,0.29500000000000004,0,4,0.3333333333333333,"[""temporal""]","[""difference""]",unknown,,,,"[""ambiguous_target_question_type""]",2,[]
openai_gsm8k_1252,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,250,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1252,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,250,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1252,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,250,True,0.7125,0,1,0.6666666666666666,[],[],count,True,,,[],1,[]
openai_gsm8k_1252,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,250,True,0.7125,0,1,0.6666666666666666,[],[],count,True,,,[],1,[]
openai_gsm8k_1252,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,250,True,0.7125,0,1,0.6666666666666666,[],[],count,True,,,[],1,[]
openai_gsm8k_1130,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,16,True,0.6000000000000001,0,2,1.0,"[""total""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1130,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,16,True,0.6000000000000001,0,2,1.0,"[""total""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1130,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,19,False,0.6000000000000001,0,2,1.0,"[""total""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1130,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,16,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1130,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,16,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1130,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,16,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1295,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,210,True,0.7875000000000001,0,2,1.0,"[""rate"", ""difference"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1295,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,210,True,0.7875000000000001,0,2,1.0,"[""rate"", ""difference"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1295,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,230,False,0.7875000000000001,0,2,1.0,"[""rate"", ""difference"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1295,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,210,True,0.007500000000000007,0,9,0.0,"[""rate"", ""difference"", ""temporal"", ""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1295,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,210,True,0.007500000000000007,0,9,0.0,"[""rate"", ""difference"", ""temporal"", ""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1224,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,50,True,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,[],0,[]
openai_gsm8k_1224,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,50,True,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,[],0,[]
openai_gsm8k_1224,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,40,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,[],0,[]
openai_gsm8k_1224,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,50,True,0.1575,0,4,0.0,"[""total""]",[],duration,True,,,[],2,[]
openai_gsm8k_1224,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,50,True,0.1575,0,4,0.0,"[""total""]",[],duration,True,,,[],2,[]
openai_gsm8k_1259,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,247,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1259,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,247,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1259,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,249,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1259,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,247,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1259,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,247,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1259,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,247,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1312,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,3,True,0.1275,0,5,0.0,"[""rate"", ""difference""]",[],count,True,True,True,[],2,[]
openai_gsm8k_1312,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,3,True,0.1275,0,5,0.0,"[""rate"", ""difference""]",[],count,True,True,True,[],2,[]
openai_gsm8k_1312,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,3,True,0.0975,0,6,0.0,"[""rate"", ""difference""]",[],count,True,,,[],2,[]
openai_gsm8k_1078,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,87,True,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""difference"", ""total""]",difference,True,True,True,[],0,[]
openai_gsm8k_1078,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,87,True,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""difference"", ""total""]",difference,True,True,True,[],0,[]
openai_gsm8k_1078,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,84,False,0.8500000000000001,0,0,1.0,"[""difference"", ""total""]","[""difference"", ""total""]",difference,True,True,True,[],0,[]
openai_gsm8k_1078,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,87,True,0.23500000000000001,0,6,0.3333333333333333,"[""difference"", ""total""]",[],difference,True,,,[],2,[]
openai_gsm8k_1078,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,87,True,0.23500000000000001,0,6,0.3333333333333333,"[""difference"", ""total""]",[],difference,True,,,[],2,[]
openai_gsm8k_1078,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,87,True,0.23500000000000001,0,6,0.3333333333333333,"[""difference"", ""total""]",[],difference,True,,,[],2,[]
openai_gsm8k_1234,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,168,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1234,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,168,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1234,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,168,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1234,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,168,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1234,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,168,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1285,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,10,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1285,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,10,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1285,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1285,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1191,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,47,True,0.7468750000000001,0,1,0.75,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1191,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,47,True,0.7468750000000001,0,1,0.75,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1191,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,43,False,0.7468750000000001,0,1,0.75,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],1,[]
openai_gsm8k_1191,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,47,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1191,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,47,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1246,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,12,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1246,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,12,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1246,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,10.5,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1246,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1246,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1246,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1213,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,2350,True,0.7250000000000001,0,1,1.0,"[""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1213,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,2350,True,0.7250000000000001,0,1,1.0,"[""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1213,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,1900,False,0.7250000000000001,0,1,1.0,"[""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1213,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,2350,True,0.22125000000000003,0,6,0.3,"[""difference"", ""temporal""]",[],count,True,,,[],7,[]
openai_gsm8k_1111,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,54,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1111,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,54,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1111,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,66,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1111,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,54,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""temporal""]",[],rate,True,,,[],2,[]
openai_gsm8k_1111,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,54,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""temporal""]",[],rate,True,,,[],2,[]
openai_gsm8k_1111,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,54,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""temporal""]",[],rate,True,,,[],2,[]
openai_gsm8k_1156,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,3,True,0.7468750000000001,0,1,0.75,[],"[""rate""]",unknown,,True,True,"[""ambiguous_target_question_type""]",1,[]
openai_gsm8k_1156,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,3,True,0.7468750000000001,0,1,0.75,[],"[""rate""]",unknown,,True,True,"[""ambiguous_target_question_type""]",1,[]
