artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/matched_examples.csv,csv,csv,720,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/rich_feature_table.jsonl,jsonl,jsonl,150,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/rich_feature_table.csv,csv,csv,150,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/matched_examples.jsonl,jsonl,jsonl,720,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/loss_cases_strict_f3_wrong_external_correct.jsonl,jsonl,jsonl,150,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/strict_f3_vs_external_l1_max_more_loss_cases_20260425T_WULVER_COHERE_LONG/loss_cases_strict_f3_wrong_external_correct.csv,csv,csv,150,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/official_mode_import.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/per_example.jsonl,jsonl,jsonl,1440,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/summary_per_seed.csv,csv,csv,45,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/frontier_summary.csv,csv,csv,11,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/summary.csv,csv,csv,15,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/comparison_to_ours.csv,csv,csv,6,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_2_tale_mode_a/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/official_mode_import.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/per_example.jsonl,jsonl,jsonl,576,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/summary_per_seed.csv,csv,csv,18,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/frontier_summary.csv,csv,csv,3,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/summary.csv,csv,csv,6,openai/gsm8k,external_tale_prompt_budgeting,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/comparison_to_ours.csv,csv,csv,6,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tale_baseline/verify_20260421T190758Z_3_tale_mode_b/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/failure_decomposition.csv,csv,csv,30,,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/token_latency_accounting.csv,csv,csv,8100,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/per_budget_summary.csv,csv,csv,27,,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/per_case_outcomes.csv,csv,csv,8100,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,249,0,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/per_dataset_budget_summary.csv,csv,csv,81,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/per_dataset_summary.csv,csv,csv,27,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/pairwise_statistical_tests.csv,csv,csv,9,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/per_seed_summary.csv,csv,csv,45,,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/main_summary.csv,csv,csv,9,,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tot_matched_budget_baseline_20260425T011500Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_PROXY_TEST/dataset_summary.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_PROXY_TEST/feature_schema.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_PROXY_TEST/case_coverage.csv,csv,csv,2,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_PROXY_TEST/examples.csv,csv,csv,2,openai/gsm8k,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_TEST/dataset_summary.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_TEST/feature_schema.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_TEST/case_coverage.csv,csv,csv,2,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_dataset_20260425T_TRACE_DATASET_TEST/examples.csv,csv,csv,4,openai/gsm8k,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/case_level_selection_metrics.csv,csv,csv,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/split_metrics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/metrics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/model_comparison.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/predictions.csv,csv,csv,10,openai/gsm8k,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/split_assignments.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/per_stratum_metrics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_GROUPED_SPLIT_TEST/per_budget_seed_metrics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/case_level_selection_metrics.csv,csv,csv,10,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/split_metrics.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/metrics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/model_comparison.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/predictions.csv,csv,csv,20,openai/gsm8k,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/split_assignments.csv,csv,csv,8,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/per_stratum_metrics.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_branch_scorer_train_20260425T_TRACE_TRAIN_TEST/per_budget_seed_metrics.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/selector_comparison.csv,csv,csv,10,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/per_stratum_summary.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/coverage_vs_selection_breakdown.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/split_assignments.csv,csv,csv,20,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/case_level_selection.csv,csv,csv,10,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/degradation_cases.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_level_learned_scorer_eval_20260425T_TRACE_EVAL_TEST/gold_present_subset_metrics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/config_snapshot.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/official_repo_structure.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/verification_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/validation_status.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/comparison_ready_rows.csv,csv,csv,2,gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/comparison_readiness.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/tree_plv_adjacent_integration/20260422T200500Z/status.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_9.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/recoverability_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_5.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/olympiadbench__Hothan_OlympiadBench_1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_0.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/olympiadbench__Hothan_OlympiadBench_0.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_15.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_12.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_8.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_4.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_8.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_11.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_4.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_12.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_13.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/budget_summary_table.json,json,json_wrapped,20,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|olympiadbench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_10.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_9.json,json,json,0,,,0,0,0,empty_or_unreadable
