dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_39,67,4,direct_reserve_semantic_frontier_v2,385000,"oxed{385,000}",385000,1,4,156,955,6.379269,0.004737,"[""\boxed{385,000}"", ""$385,000""]","[""385000"", ""385000""]","[""385000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,385000,385000,1,444,1.470586,0.002076
openai/gsm8k,openai_gsm8k_4,67,4,direct_reserve_semantic_frontier_v2,1875,1875,1875,1,4,221,1058,6.333698,0.005826,"[""1875"", ""1875""]","[""1875"", ""1875""]","[""1875""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1875,1875,1,553,3.796409,0.003483
openai/gsm8k,openai_gsm8k_5,67,4,direct_reserve_semantic_frontier_v2,13,13,13,1,4,144,927,5.398904,0.004508999999999999,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,13,13,1,445,2.050825,0.0021869999999999997
openai/gsm8k,openai_gsm8k_6,67,4,direct_reserve_semantic_frontier_v2,162000,160000,160000,0,4,223,1028,7.162079,0.0057599999999999995,"[""160000"", ""162000""]","[""160000"", ""162000""]","[""160000"", ""162000""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,160000,160000,0,458,1.831249,0.00225
openai/gsm8k,openai_gsm8k_7,67,4,direct_reserve_semantic_frontier_v2,70,70,70,1,4,187,948,8.436412,0.005088,"[""70"", ""70""]","[""70"", ""70""]","[""70""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,70,70,1,453,2.480399,0.0024389999999999998
openai/gsm8k,openai_gsm8k_8,67,4,direct_reserve_semantic_frontier_v2,34,28,28,0,4,226,1017,7.710561,0.005763,"[""28"", ""22""]","[""28"", ""22""]","[""22"", ""28""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,34,34,1,473,2.600721,0.002559
openai/gsm8k,openai_gsm8k_9,67,4,direct_reserve_semantic_frontier_v2,44,44,44,1,4,196,1047,7.058502,0.005493,"[""44"", ""44""]","[""44"", ""44""]","[""44""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$44,44,1,533,3.656698,0.003099
openai/gsm8k,openai_gsm8k_0,67,6,direct_reserve_semantic_frontier_v2,16,16,16,1,6,177,986,7.751159,0.005082,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,16,16,1,497,3.056475,0.002811
openai/gsm8k,openai_gsm8k_1,67,6,direct_reserve_semantic_frontier_v2,99,44,44,0,6,214,1101,7.277102,0.0058709999999999995,"[""44"", ""40""]","[""44"", ""40""]","[""40"", ""44""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,56,56,0,582,3.754457,0.003618
openai/gsm8k,openai_gsm8k_10,67,6,direct_reserve_semantic_frontier_v2,36,36,36,1,6,216,979,8.511281,0.005529,"[""36"", ""$36""]","[""36"", ""36""]","[""36""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,36,36,1,448,2.207667,0.002352
openai/gsm8k,openai_gsm8k_11,67,6,direct_reserve_semantic_frontier_v2,1,1,1,1,6,186,993,8.080957,0.005211,"[""1"", ""$1""]","[""1"", ""1""]","[""1""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1,1,1,459,1.63803,0.002253
openai/gsm8k,openai_gsm8k_12,67,6,direct_reserve_semantic_frontier_v2,300,300,300,1,6,134,917,9.025158,0.004359,"[""300"", ""$300""]","[""300"", ""300""]","[""300""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,300,300,1,480,2.324439,0.002712
openai/gsm8k,openai_gsm8k_13,67,6,direct_reserve_semantic_frontier_v2,120000,"1,176,000",1176000,0,6,198,995,8.846352,0.005361,"[""1,176,000"", ""120000""]","[""1176000"", ""120000""]","[""1176000"", ""120000""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,120000,120000,1,534,4.307209,0.003438
openai/gsm8k,openai_gsm8k_14,67,6,direct_reserve_semantic_frontier_v2,7000,9000,9000,0,6,296,1557,11.194067,0.008223,"[""9000"", ""7000""]","[""9000"", ""7000""]","[""7000"", ""9000""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,7000,7000,1,1005,3.983771,0.0047669999999999995
openai/gsm8k,openai_gsm8k_15,67,6,direct_reserve_semantic_frontier_v2,94,94,94,1,6,356,1269,18.261572,0.008079,"[""94"", ""62""]","[""94"", ""62""]","[""62"", ""94""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,94%,94,1,1913,14.264954,0.012735
openai/gsm8k,openai_gsm8k_16,67,6,direct_reserve_semantic_frontier_v2,50,50%,50,1,6,263,1046,8.725048,0.006293999999999999,"[""50%"", ""50%""]","[""50"", ""50""]","[""50""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,50,50,1,515,3.406281,0.0032369999999999994
openai/gsm8k,openai_gsm8k_17,67,6,direct_reserve_semantic_frontier_v2,3,3,3,1,6,158,919,7.992321,0.004653,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,416,1.434118,0.0018839999999999998
openai/gsm8k,openai_gsm8k_18,67,6,direct_reserve_semantic_frontier_v2,96,384,384,0,6,223,1028,7.710967,0.0057599999999999995,"[""384"", ""96""]","[""384"", ""96""]","[""384"", ""96""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,480,480,0,445,1.521078,0.002055
openai/gsm8k,openai_gsm8k_19,67,6,direct_reserve_semantic_frontier_v2,12,12,12,1,6,229,998,10.31226,0.005742000000000001,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,437,1.784406,0.002151
openai/gsm8k,openai_gsm8k_2,67,6,direct_reserve_semantic_frontier_v2,12,12,12,1,6,234,1033,11.990957,0.005907000000000001,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,496,2.801868,0.002856
openai/gsm8k,openai_gsm8k_20,67,6,direct_reserve_semantic_frontier_v2,54,54,54,1,6,165,976,7.231672,0.004908000000000001,"[""54"", ""54""]","[""54"", ""54""]","[""54""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,54,54,1,477,1.928998,0.002499
openai/gsm8k,openai_gsm8k_21,67,6,direct_reserve_semantic_frontier_v2,255,255,255,1,6,272,1033,13.33967,0.006363000000000001,"[""255"", ""$255""]","[""255"", ""255""]","[""255""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,$795,795,0,488,3.227255,0.0029639999999999996
openai/gsm8k,openai_gsm8k_22,67,6,direct_reserve_semantic_frontier_v2,8,4,4,0,6,161,960,6.6037,0.004812,"[""4"", ""8""]","[""4"", ""8""]","[""4"", ""8""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,8,8,1,477,2.339609,0.0025710000000000004
openai/gsm8k,openai_gsm8k_23,67,6,direct_reserve_semantic_frontier_v2,15,15,15,1,6,264,1065,10.204906,0.006363000000000001,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,500,2.90879,0.0029040000000000003
openai/gsm8k,openai_gsm8k_24,67,6,direct_reserve_semantic_frontier_v2,145,1200,1200,0,6,256,1439,15.345869,0.007389,"[""1200"", ""0.75""]","[""1200"", ""0.75""]","[""0.75"", ""1200""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,7.5,7.5,0,517,3.847475,0.003495
openai/gsm8k,openai_gsm8k_25,67,6,direct_reserve_semantic_frontier_v2,17,17,17,1,6,461,2760,13.558572,0.013812000000000001,"[""17"", ""17""]","[""17"", ""17""]","[""17""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,17,17,1,1582,5.793393,0.0075060000000000005
openai/gsm8k,openai_gsm8k_26,67,6,direct_reserve_semantic_frontier_v2,27,27,27,1,6,152,925,8.079094,0.004599000000000001,"[""27"", ""27""]","[""27"", ""27""]","[""27""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,27,27,1,455,2.136529,0.002397
openai/gsm8k,openai_gsm8k_27,67,6,direct_reserve_semantic_frontier_v2,304,0.7,0.7,0,6,433,1756,15.997487,0.010464000000000001,"[""0.7"", ""0.7""]","[""0.7"", ""0.7""]","[""0.7""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,0.78,0.78,0,536,3.389612,0.0033239999999999997
openai/gsm8k,openai_gsm8k_28,67,6,direct_reserve_semantic_frontier_v2,147,147,147,1,6,219,994,11.267962,0.00561,"[""147"", ""147""]","[""147"", ""147""]","[""147""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,56,56,0,435,1.398624,0.002085
openai/gsm8k,openai_gsm8k_29,67,6,direct_reserve_semantic_frontier_v2,15,15,15,1,6,181,986,7.424552,0.00513,"[""15"", ""$15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$15,15,1,470,2.482305,0.00243
openai/gsm8k,openai_gsm8k_3,67,6,direct_reserve_semantic_frontier_v2,55,55,55,1,6,180,969,8.882435,0.005067,"[""55"", ""\boxed{55}""]","[""55"", ""55""]","[""55""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,55,55,1,459,2.412118,0.0023610000000000003
openai/gsm8k,openai_gsm8k_30,67,6,direct_reserve_semantic_frontier_v2,29,31.20,31.2,0,6,241,1064,12.152211,0.006083999999999999,"[""31.20"", ""30.20""]","[""31.2"", ""30.2""]","[""30.2"", ""31.2""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,33.60,33.6,0,505,2.69637,0.002847
openai/gsm8k,openai_gsm8k_31,67,6,direct_reserve_semantic_frontier_v2,2,4,4,0,6,217,1202,9.077678,0.00621,"[""4"", ""0.75""]","[""4"", ""0.75""]","[""0.75"", ""4""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,1,584,2.624477,0.0030600000000000002
openai/gsm8k,openai_gsm8k_32,67,6,direct_reserve_semantic_frontier_v2,31800,18700,18700,0,6,128,971,13.233495,0.004449,"[""18700"", ""15000""]","[""18700"", ""15000""]","[""15000"", ""18700""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,15000,15000,0,496,2.375624,0.002592
openai/gsm8k,openai_gsm8k_33,67,6,direct_reserve_semantic_frontier_v2,105,115,115,0,6,136,887,7.730922,0.004293,"[""115"", ""\boxed{105}""]","[""115"", ""105""]","[""105"", ""115""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,105,105,1,433,1.968178,0.002199
openai/gsm8k,openai_gsm8k_34,67,6,direct_reserve_semantic_frontier_v2,19,19,19,1,6,159,898,7.821596,0.004602,"[""19"", ""29""]","[""19"", ""29""]","[""19"", ""29""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,19,19,1,452,2.704011,0.002556
openai/gsm8k,openai_gsm8k_35,67,6,direct_reserve_semantic_frontier_v2,3200,2300,2300,0,6,349,1589,18.359394,0.008955,"[""2300"", ""4800""]","[""2300"", ""4800""]","[""2300"", ""4800""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,3200,3200,1,545,4.486744,0.003651
openai/gsm8k,openai_gsm8k_36,67,6,direct_reserve_semantic_frontier_v2,150,150,150,1,6,106,967,8.174583,0.004173,"[""150"", ""240""]","[""150"", ""240""]","[""150"", ""240""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,180,180,0,485,2.129893,0.002319
openai/gsm8k,openai_gsm8k_37,67,6,direct_reserve_semantic_frontier_v2,180,180,180,1,6,295,1457,13.149539,0.007911,"[""180"", ""180""]","[""180"", ""180""]","[""180""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,180,180,1,477,2.830122,0.002823
openai/gsm8k,openai_gsm8k_38,67,6,direct_reserve_semantic_frontier_v2,80,80,80,1,6,167,904,8.62196,0.004716,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,423,1.656509,0.0021329999999999995
openai/gsm8k,openai_gsm8k_39,67,6,direct_reserve_semantic_frontier_v2,385000,770 * 500 = oxed{385000},385000,1,6,156,955,6.883414,0.004737,"[""770 * 500 = \boxed{385000}"", ""385000""]","[""385000"", ""385000""]","[""385000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,"$770 * 500 = $oxed{385,000}$",385000,1,492,2.676568,0.002796
openai/gsm8k,openai_gsm8k_4,67,6,direct_reserve_semantic_frontier_v2,1875,1875,1875,1,6,345,1182,15.716415,0.007685999999999998,"[""1875"", ""1875""]","[""1875"", ""1875""]","[""1875""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1875,1875,1,540,3.389217,0.003288
openai/gsm8k,openai_gsm8k_5,67,6,direct_reserve_semantic_frontier_v2,13,13,13,1,6,139,922,7.053835,0.0044340000000000004,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,13,13,1,441,1.900966,0.002127
openai/gsm8k,openai_gsm8k_6,67,6,direct_reserve_semantic_frontier_v2,162000,160000,160000,0,6,150,955,8.071732,0.004665,"[""160000"", ""164000""]","[""160000"", ""164000""]","[""160000"", ""164000""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,160000,160000,0,458,1.893664,0.00225
openai/gsm8k,openai_gsm8k_7,67,6,direct_reserve_semantic_frontier_v2,70,110,110,0,6,128,889,7.78612,0.004203,"[""110"", ""70""]","[""110"", ""70""]","[""110"", ""70""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,70,70,1,457,2.363987,0.002499
openai/gsm8k,openai_gsm8k_8,67,6,direct_reserve_semantic_frontier_v2,34,34,34,1,6,189,980,7.569689,0.005208,"[""34"", ""32""]","[""34"", ""32""]","[""32"", ""34""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,34,34,1,440,1.893137,0.002064
openai/gsm8k,openai_gsm8k_9,67,6,direct_reserve_semantic_frontier_v2,44,27,27,0,6,159,1010,7.826072,0.004938,"[""27"", ""44""]","[""27"", ""44""]","[""27"", ""44""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,44,44,1,468,1.626468,0.002124
openai/gsm8k,openai_gsm8k_0,67,8,direct_reserve_semantic_frontier_v2,16,16,16,1,8,139,948,8.741607,0.004512,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,16,16,1,486,2.210563,0.002646
openai/gsm8k,openai_gsm8k_1,67,8,direct_reserve_semantic_frontier_v2,99,36,36,0,8,208,1095,9.167169,0.005781,"[""36"", ""40""]","[""36"", ""40""]","[""36"", ""40""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,44,44,0,525,2.485068,0.002763
openai/gsm8k,openai_gsm8k_10,67,8,direct_reserve_semantic_frontier_v2,36,$36,36,1,8,205,968,9.591595,0.005364,"[""$36"", ""36""]","[""36"", ""36""]","[""36""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,36,36,1,472,2.856345,0.002712
openai/gsm8k,openai_gsm8k_11,67,8,direct_reserve_semantic_frontier_v2,1,$1,1,1,8,177,984,8.076557,0.005076000000000001,"[""$1"", ""1""]","[""1"", ""1""]","[""1""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$1,1,1,466,1.85235,0.002358
openai/gsm8k,openai_gsm8k_12,67,8,direct_reserve_semantic_frontier_v2,300,300,300,1,8,208,991,10.069551,0.005469,"[""300"", ""$300""]","[""300"", ""300""]","[""300""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,300,300,1,475,2.381685,0.002637
openai/gsm8k,openai_gsm8k_13,67,8,direct_reserve_semantic_frontier_v2,120000,"1,171,840",1171840,0,8,189,986,6.087669,0.005226,"[""1,171,840"", ""120000""]","[""1171840"", ""120000""]","[""1171840"", ""120000""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,"120,000",120000,1,496,3.315513,0.002868
openai/gsm8k,openai_gsm8k_14,67,8,direct_reserve_semantic_frontier_v2,7000,180 * $50 - $2000 = oxed{$7000},7000,1,8,187,1010,13.197699,0.005273999999999999,"[""180 * $50 - $2000 = \boxed{$7000}"", ""7000""]","[""7000"", ""7000""]","[""7000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,7000,7000,1,1005,3.73377,0.0047669999999999995
openai/gsm8k,openai_gsm8k_15,67,8,direct_reserve_semantic_frontier_v2,94,94,94,1,8,282,1195,14.103737,0.0069689999999999995,"[""94"", ""92""]","[""94"", ""92""]","[""92"", ""94""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,82.35,82.35,0,638,4.190712,0.004302
openai/gsm8k,openai_gsm8k_16,67,8,direct_reserve_semantic_frontier_v2,50,50,50,1,8,310,1509,15.158656,0.008247,"[""50"", ""50%""]","[""50"", ""50""]","[""50""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,50,50,1,494,3.088218,0.002922
openai/gsm8k,openai_gsm8k_17,67,8,direct_reserve_semantic_frontier_v2,3,3,3,1,8,164,925,9.403422,0.004743,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,448,2.32483,0.0023639999999999998
openai/gsm8k,openai_gsm8k_18,67,8,direct_reserve_semantic_frontier_v2,96,160,160,0,8,159,964,9.76014,0.0048000000000000004,"[""160"", ""96""]","[""160"", ""96""]","[""160"", ""96""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,96,96,1,511,3.061655,0.003045
openai/gsm8k,openai_gsm8k_19,67,8,direct_reserve_semantic_frontier_v2,12,12,12,1,8,229,998,13.41966,0.005742000000000001,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,502,3.430392,0.003126
openai/gsm8k,openai_gsm8k_2,67,8,direct_reserve_semantic_frontier_v2,12,12,12,1,8,234,1033,11.02237,0.005907000000000001,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,494,2.755894,0.0028260000000000004
openai/gsm8k,openai_gsm8k_20,67,8,direct_reserve_semantic_frontier_v2,54,54,54,1,8,173,984,9.025003,0.0050279999999999995,"[""54"", ""54""]","[""54"", ""54""]","[""54""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,54,54,1,460,1.966763,0.002244
openai/gsm8k,openai_gsm8k_21,67,8,direct_reserve_semantic_frontier_v2,255,$275,275,0,8,278,1039,14.764759,0.006453,"[""$275"", ""255""]","[""275"", ""255""]","[""255"", ""275""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$275,275,0,500,3.17312,0.003144
openai/gsm8k,openai_gsm8k_22,67,8,direct_reserve_semantic_frontier_v2,8,8,8,1,8,151,950,8.007928,0.0046619999999999995,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8,8,1,474,2.314169,0.002526
openai/gsm8k,openai_gsm8k_23,67,8,direct_reserve_semantic_frontier_v2,15,15,15,1,8,253,1054,12.14938,0.006198,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,504,2.964692,0.0029639999999999996
openai/gsm8k,openai_gsm8k_24,67,8,direct_reserve_semantic_frontier_v2,145,120,120,0,8,277,1926,13.809063,0.009101999999999999,"[""120"", ""\boxed{145}$""]","[""120"", ""145""]","[""120"", ""145""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,x = oxed{250},250,0,473,2.92604,0.002835
openai/gsm8k,openai_gsm8k_25,67,8,direct_reserve_semantic_frontier_v2,17,17,17,1,8,353,2613,13.681348,0.012074999999999999,"[""17"", ""17""]","[""17"", ""17""]","[""17""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,12,12,0,2039,6.646361,0.008924999999999999
openai/gsm8k,openai_gsm8k_26,67,8,direct_reserve_semantic_frontier_v2,27,27,27,1,8,144,917,7.779828,0.004479,"[""27"", ""27""]","[""27"", ""27""]","[""27""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,27,27,1,463,2.371955,0.002517
openai/gsm8k,openai_gsm8k_27,67,8,direct_reserve_semantic_frontier_v2,304,0.7,0.7,0,8,421,2211,15.337711,0.011685000000000001,"[""0.7"", ""0.7""]","[""0.7"", ""0.7""]","[""0.7""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,0.7,0.7,0,562,4.231511,0.0037140000000000003
openai/gsm8k,openai_gsm8k_28,67,8,direct_reserve_semantic_frontier_v2,147,147,147,1,8,226,1001,11.351926,0.005715,"[""147"", ""147""]","[""147"", ""147""]","[""147""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,147,147,1,513,3.409768,0.003255
openai/gsm8k,openai_gsm8k_29,67,8,direct_reserve_semantic_frontier_v2,15,15,15,1,8,189,994,8.632326,0.0052499999999999995,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,15,15,1,473,2.182128,0.0024749999999999998
openai/gsm8k,openai_gsm8k_3,67,8,direct_reserve_semantic_frontier_v2,55,55,55,1,8,179,968,7.172124,0.005052,"[""55"", ""605""]","[""55"", ""605""]","[""55"", ""605""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,55,55,1,464,2.241097,0.002436
openai/gsm8k,openai_gsm8k_30,67,8,direct_reserve_semantic_frontier_v2,29,36.20,36.2,0,8,271,1094,11.154769,0.006534,"[""36.20"", ""30.20""]","[""36.2"", ""30.2""]","[""30.2"", ""36.2""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,31.20,31.2,0,507,2.696789,0.0028770000000000002
openai/gsm8k,openai_gsm8k_31,67,8,direct_reserve_semantic_frontier_v2,2,3,3,0,8,454,1971,16.05365,0.011361,"[""3"", ""0.75""]","[""3"", ""0.75""]","[""0.75"", ""3""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,5 days,5,0,610,3.10971,0.00345
openai/gsm8k,openai_gsm8k_32,67,8,direct_reserve_semantic_frontier_v2,31800,15000,15000,0,8,194,1037,25.506479,0.005438999999999999,"[""15000"", ""15000""]","[""15000"", ""15000""]","[""15000""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,15000,15000,0,496,2.018783,0.002592
openai/gsm8k,openai_gsm8k_33,67,8,direct_reserve_semantic_frontier_v2,105,115,115,0,8,137,888,7.153762,0.004308,"[""115"", ""\boxed{105}""]","[""115"", ""105""]","[""105"", ""115""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,120,120,0,453,2.408656,0.0024990000000000004
openai/gsm8k,openai_gsm8k_34,67,8,direct_reserve_semantic_frontier_v2,19,19,19,1,8,210,949,10.698778,0.005367,"[""19"", ""19""]","[""19"", ""19""]","[""19""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,19,19,1,451,2.529115,0.002541
openai/gsm8k,openai_gsm8k_35,67,8,direct_reserve_semantic_frontier_v2,3200,2400,2400,0,8,335,1124,17.22662,0.007392,"[""2400"", ""3200""]","[""2400"", ""3200""]","[""2400"", ""3200""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3200,3200,1,557,4.269965,0.0038309999999999998
openai/gsm8k,openai_gsm8k_36,67,8,direct_reserve_semantic_frontier_v2,150,150,150,1,8,104,965,6.074372,0.004143,"[""150"", ""240""]","[""150"", ""240""]","[""150"", ""240""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,180,180,0,485,1.818162,0.002319
