example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,14,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,21,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,3,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$72.50,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$77.50,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,55,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,62.50,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,72.50,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,77.50,1,0,1,0,0.0,0.7999999999999999,[],"{""explicit_case_split_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,117000,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,120,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,22000,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,27000,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,5,4,4,2,1,0.75,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$37.80,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$40.05,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,37.80,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,40.05,1,0,1,0,0.0,0.7999999999999999,[],"{""explicit_case_split_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,42.75,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,53.55,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,31,2,1,2,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,7,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,K = 31,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,500,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,750,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$280,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,170,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,270,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,280,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,30,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,50,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,13,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,18,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,5,4,2,2,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,5 hours,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,oxed{15900},1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,13400,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,15900,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,16100,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,1120,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,1260,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,580,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,14,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,16,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,7,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,44,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$12,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,12,3,1,2,1,1.0,0.7999999999999999,"[""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,20,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,13,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$26,3,3,0,1,1.0,2.0,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,26,4,1,2,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,37,2,2,1,1,0.5,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,41,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,47,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,"$208,000",1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,+144000,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,208000,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,224000,2,2,1,2,1.5,0.9,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,80000+144000,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.6,"[""div_child_3_2""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$39,1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,39,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,4800,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,5600,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,15,3,3,1,2,1.3333333333333333,0.99,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,1,0.3333333333333333,0.7,"[""div_1"", ""div_child_1_2"", ""div_child_5_3""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,8,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,27,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,30,3,3,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,80,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,10,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$53.33,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,160,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,53.33,3,1,2,1,1.0,0.7999999999999999,"[""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$75,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,75,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,34,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,38,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,51,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,12.4,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,14,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,14.0,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,15,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,2,0.6666666666666666,0.756,"[""div_1"", ""div_child_3_2"", ""div_child_4_3""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,48,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,1000,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,10.17,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,3.33,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,6.5,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,350,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,70,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,80,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,$18,2,2,0,1,0.5,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,-2,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,18,2,0,2,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,4,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,2,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,4,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,6,1,0,1,0,0.0,0.876,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,6 mph,1,1,0,2,2.0,0.796,"[""div_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,1,0.5,0.66,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,28,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,35,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,__unknown__,4,4,0,3,1.5,0.8776,"[""div_0"", ""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,14,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,42,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,60,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,21,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,$67.50,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,27000,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,$42.75,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,31,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,750,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,$280,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,50,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,15,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,5,1,1,0,1,1.0,0.796,"[""l1_max_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,10800,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,1120,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,7,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,44,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,12,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,13,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,$26,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,23,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
