example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,80,80,True,True,True,2.0,,,,,,1aee61f0df2f0efa,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,10,10,True,True,True,0.7,,,,,,b820d2075cef8a3f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,10,10,True,True,True,0.7,,,,,,0e1d8fe5eef784ee,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,10,10,True,True,True,2.0,,,,,,fb137b3c34587682,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,10,10,True,True,True,2.0,,,,,,b8fd1aab3517867f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$53.33,$53.33,True,True,True,0.7,,,,,,e67ae62b8aa851d2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$53.33,$53.33,True,True,True,0.7,,,,,,e67ae62b8aa851d2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,160,160,True,False,True,1.0,,,,,,5da033693647355d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,53.33,53.33,True,True,True,1.0,,,,,,7a6aeffcb66d5f02,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,75,75,True,True,True,0.7,,,,,,159736ee4f689fda,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$75,$75,True,False,True,0.7,,,,,,a29d1f4a5fcba271,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,75,75,True,True,True,2.0,,,,,,12979775c3fcd225,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,75,75,True,True,True,2.0,,,,,,a32535a7bf294184,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,34,34,True,False,True,0.7,,,,,,828704504580835d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,38,38,True,False,True,0.7,,,,,,a85dd2abac44fa95,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,51,51,True,True,True,2.0,,,,,,39c1a325223822ef,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,51,51,True,True,True,2.0,,,,,,73ecdaf8bfaf07b1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,12.4,12.4,True,False,True,0.7,,,,,,e4087ae5f7a12a22,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,2,explicit_case_split_family,,__unknown__,False,False,True,0.756,,,,,,27e49b7aa8802e5f,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_3_2,div_1,0,explicit_case_split_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_4_3,div_1,0,explicit_case_split_family,,__unknown__,False,False,False,0.628,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,14.0,14.0,True,True,True,1.0,,,,,,13897106dd4725b5,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,15,15,True,False,True,1.0,,,,,,b99b609acc446d39,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,48,48,True,True,True,0.7,,,,,,ca846effdcaaff93,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,48,48,True,True,True,0.7,,,,,,aa11e1d13e01b914,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,48,48,True,True,True,2.0,,,,,,4256f1130e84ab15,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,48,48,True,True,True,2.0,,,,,,4256f1130e84ab15,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,1000,1000,True,True,True,0.7,,,,,,5481402426157d24,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,1000,1000,True,True,True,0.7,,,,,,0069774575b15482,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,1000,1000,True,True,True,2.0,,,,,,bb3e9d00ef063e5b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,1000,1000,True,True,True,2.0,,,,,,09a6b6af3a8d7288,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,6.5,6.5,True,True,True,0.7,,,,,,37b8f7617f1d40a2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,6.5,6.5,True,True,True,0.7,,,,,,37b8f7617f1d40a2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,10.17,10.17,True,False,True,1.0,,,,,,45fc5dd340ce8e84,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,3.33,3.33,True,False,True,1.0,,,,,,524be905844b1114,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,350,350,True,True,True,0.7,,,,,,6f81af9033e9afbb,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,350,350,True,True,True,0.7,,,,,,37d32c59d9664e8d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,350,350,True,True,True,2.0,,,,,,9d8398160c1ac017,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,350,350,True,True,True,2.0,,,,,,2456daaf8c19f035,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,80,80,True,True,True,0.7,,,,,,34b286bf0c5e39d7,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,80,80,True,True,True,0.7,,,,,,7b8d08ae6c2e4b46,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,80,80,True,True,True,1.0,,,,,,0107861554b7a3c5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,70,70,True,False,True,1.0,,,,,,0809b9edbbc880d4,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$18,$18,True,True,True,0.7,,,,,,11fa37b4e812d299,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,$18,$18,True,True,True,0.7,,,,,,3ceb8162a0db5af3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,-2,-2,True,False,True,1.0,,,,,,e8392174e0c31dc1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,4,4,True,False,True,1.0,,,,,,66a1a788b05cd891,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,2,direct_formula_family,6 mph,6 mph,True,False,True,0.796,,,,,,16686a4406f59420,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,,__unknown__,False,False,True,0.66,,,,,,bcd199988719280d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,2,2,True,True,True,1.0,,,,,,920dc0f8aed4b176,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,4,4,True,False,True,1.0,,,,,,67fc3929067539a7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,3,direct_formula_family,,__unknown__,False,False,True,0.8776,,,,,,6ec47e09a0849888,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,3,explicit_case_split_family,,__unknown__,False,False,True,0.8536,,,,,,6ec47e09a0849888,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_2_3,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.648,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,35,35,True,True,True,1.0,,,,,,1dd58a7c691d0f69,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,28,28,True,False,True,1.0,,,,,,199b73eed2355561,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,42,42,True,True,True,0.7,,,,,,a514a43ec2eba667,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,42,42,True,True,True,0.7,,,,,,9b8d3f8b1977a966,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,14,14,True,False,True,1.0,,,,,,ff808b5155b6930f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,60,60,True,False,True,1.0,,,,,,2b3872377d88b4f7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,21,21,True,True,True,0.7,,,,,,b85023786f0c56fc,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,$67.50,$67.50,True,True,True,0.7,,,,,,dc99ef8a2540f3c5,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,27000,27000,True,True,True,0.7,,,,,,2fb43f4343fbbf87,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,5,5,True,True,True,0.7,,,,,,70bc11a4e028de06,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,$42.75,$42.75,True,True,True,0.7,,,,,,ce2a8e6ded883313,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,31,31,True,True,True,0.7,,,,,,6e3957a54c1ae0af,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,750,750,True,True,True,0.7,,,,,,047b6cbc6a219ec9,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,$280,$280,True,True,True,0.7,,,,,,48505e1369aa893b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,50,50,True,True,True,0.7,,,,,,4dd43f8a20258e4f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,15,15,True,True,True,0.7,,,,,,023e7f4160074ac1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,5,5,True,True,True,0.796,,,,,,b27344e71aba1132,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,10800,10800,True,True,True,0.7,,,,,,f931353f9641478b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,1120,1120,True,True,True,0.7,,,,,,3a85cf9ac1ce0ebf,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,7,7,True,True,True,0.7,,,,,,aefca6ccd9195704,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,44,44,True,True,True,0.7,,,,,,e0c3167b517bd63f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,12,12,True,True,True,0.7,,,,,,cf6bb5a7cedd411c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,13,13,True,True,True,0.7,,,,,,9c4ae759dbdf435e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,$26,$26,True,True,True,0.7,,,,,,c5ef41d96a4f7cc1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,23,23,True,True,True,0.7,,,,,,eca84c9b55f227f1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,2,,"60 * $2400 + 40 * $2000 = oxed{$164,000}","60 * $2400 + 40 * $2000 = oxed{$164,000}",True,True,True,0.8200000000000001,,,,,,a36a4ad499fd87da,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,39,39,True,True,True,0.7,,,,,,010a997a2dee0652,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,4800,4800,True,True,True,0.7,,,,,,8580ba9f374a497e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,15,15,True,True,True,0.7,,,,,,674280a9572d3e37,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,8,8,True,True,True,0.7,,,,,,54d1e598eed1deda,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,30,30,True,True,True,0.7,,,,,,12052d1c1d8cfd62,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,80,80,True,True,True,0.7,,,,,,d0bce24c51d03d77,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,2,,15,15,True,True,True,0.7,,,,,,c37e8a4f23f76903,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,160,160,True,True,True,0.7,,,,,,5da033693647355d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,75,75,True,True,True,0.7,,,,,,4cfb9d2b250b5702,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,external_l1_max,l1_max_0,,1,,35,35,True,True,True,0.7,,,,,,a634861c2070c21c,"{""source"": """", ""trace_event_count"": 1}"
