path,artifact_class,purpose,size_bytes,recommendation
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_2_our_tree.txt,unknown_needs_review,generated artifact,129,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_2_self_consistency_forest.txt,unknown_needs_review,generated artifact,206,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_6_our_tree.txt,unknown_needs_review,generated artifact,283,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_6_self_consistency_forest.txt,unknown_needs_review,generated artifact,212,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_10_our_tree.txt,unknown_needs_review,generated artifact,283,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_10_self_consistency_forest.txt,unknown_needs_review,generated artifact,211,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_13_our_tree.txt,unknown_needs_review,generated artifact,206,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_13_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_19_our_tree.txt,unknown_needs_review,generated artifact,284,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_19_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_2_our_tree.txt,unknown_needs_review,generated artifact,281,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_2_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_3_our_tree.txt,unknown_needs_review,generated artifact,204,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_3_self_consistency_forest.txt,unknown_needs_review,generated artifact,206,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_7_our_tree.txt,unknown_needs_review,generated artifact,283,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_7_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_8_our_tree.txt,unknown_needs_review,generated artifact,131,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_8_self_consistency_forest.txt,unknown_needs_review,generated artifact,211,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_9_our_tree.txt,unknown_needs_review,generated artifact,279,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_9_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_10_our_tree.txt,unknown_needs_review,generated artifact,283,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_10_self_consistency_forest.txt,unknown_needs_review,generated artifact,203,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_15_our_tree.txt,unknown_needs_review,generated artifact,129,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_15_self_consistency_forest.txt,unknown_needs_review,generated artifact,212,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_18_our_tree.txt,unknown_needs_review,generated artifact,278,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_18_self_consistency_forest.txt,unknown_needs_review,generated artifact,205,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_2_our_tree.txt,unknown_needs_review,generated artifact,284,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/olympiadbench__Hothan_OlympiadBench_2_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_0_our_tree.txt,unknown_needs_review,generated artifact,276,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_0_self_consistency_forest.txt,unknown_needs_review,generated artifact,206,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_16_our_tree.txt,unknown_needs_review,generated artifact,279,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_16_self_consistency_forest.txt,unknown_needs_review,generated artifact,206,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_17_our_tree.txt,unknown_needs_review,generated artifact,284,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_17_self_consistency_forest.txt,unknown_needs_review,generated artifact,206,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_18_our_tree.txt,unknown_needs_review,generated artifact,284,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_18_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_2_our_tree.txt,unknown_needs_review,generated artifact,208,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/openai__gsm8k__openai_gsm8k_2_self_consistency_forest.txt,unknown_needs_review,generated artifact,209,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_14.json,unknown_needs_review,generated artifact,48160,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_2.json,unknown_needs_review,generated artifact,44585,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_6.json,unknown_needs_review,generated artifact,68968,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_10.json,unknown_needs_review,generated artifact,66208,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_13.json,unknown_needs_review,generated artifact,65293,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_19.json,unknown_needs_review,generated artifact,67024,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_2.json,unknown_needs_review,generated artifact,61789,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_3.json,unknown_needs_review,generated artifact,65069,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_7.json,unknown_needs_review,generated artifact,67867,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_8.json,unknown_needs_review,generated artifact,44388,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_9.json,unknown_needs_review,generated artifact,66453,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/olympiadbench__Hothan_OlympiadBench_10.json,unknown_needs_review,generated artifact,66969,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/olympiadbench__Hothan_OlympiadBench_15.json,unknown_needs_review,generated artifact,50175,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/olympiadbench__Hothan_OlympiadBench_18.json,unknown_needs_review,generated artifact,66530,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/olympiadbench__Hothan_OlympiadBench_2.json,unknown_needs_review,generated artifact,67389,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/openai__gsm8k__openai_gsm8k_0.json,unknown_needs_review,generated artifact,66416,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/openai__gsm8k__openai_gsm8k_16.json,unknown_needs_review,generated artifact,67103,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/openai__gsm8k__openai_gsm8k_17.json,unknown_needs_review,generated artifact,67505,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/openai__gsm8k__openai_gsm8k_18.json,unknown_needs_review,generated artifact,66334,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/cases/openai__gsm8k__openai_gsm8k_2.json,unknown_needs_review,generated artifact,64845,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/selected_case_manifest.json,unknown_needs_review,generated artifact,11821,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/summary.json,unknown_needs_review,generated artifact,964,review before claim use
