case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_16,unknown,135,False,True,True,450\n,3,3,2,1,"[""1""]",[],False,False,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,0.6666666666666666,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_18,unknown,134,False,True,True,360\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""*"": 2}",0,2,False,True,False,True,True,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_19,unknown,255,False,True,True,28.0\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_2,unknown,140,False,True,True,30\n,3,4,4,0,[],[],False,False,print,print(answer),[],"{""+"": 2}",0,0,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_23,unknown,257,False,True,True,840\n,3,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_27,unknown,285,False,True,True,156.0\n,4,5,4,1,"[""0.4""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1, ""+"": 2}",0,3,False,False,False,True,False,0.8,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_29,unknown,254,False,True,True,10\n,5,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_3,unknown,239,False,True,True,5\n,3,2,2,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""/"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_341,unknown,126,False,True,True,15.0\n,6,5,5,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""*"": 4, ""+"": 1}",0,4,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_342,unknown,164,False,True,True,300.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_343,unknown,239,False,True,True,940\n,2,3,2,1,"[""2""]",[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 1}",1,0,True,False,False,True,True,0.6666666666666666,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_344,unknown,138,False,True,True,4.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""/"": 2}",0,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_345,unknown,227,False,True,True,34.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 2, ""+"": 1}",2,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_346,unknown,40,False,True,True,25000.0\n,3,5,2,3,"[""40"", ""20"", ""30""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,0.4,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_347,unknown,432,False,True,True,499.2\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 3, ""/"": 3, ""-"": 2, ""+"": 1}",2,6,False,False,False,True,True,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_348,unknown,313,False,True,True,688\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 7, ""+"": 1}",0,7,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_349,unknown,146,False,True,True,45.0\n,3,3,3,0,[],"[""rate"", ""fraction""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 2, ""+"": 1}",0,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_35,unknown,303,False,True,True,18.0\n,5,5,5,0,[],"[""rate"", ""difference"", ""fraction""]",False,True,print,print(answer),[],"{""*"": 5, ""/"": 3, ""+"": 1}",0,8,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_350,unknown,190,False,True,True,17000\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 2}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_351,unknown,193,False,True,True,1800.0\n,5,6,5,1,"[""0.75""]",[],False,False,print,print(answer),[],"{""/"": 2, ""*"": 3, ""+"": 1}",0,5,False,False,False,True,False,0.8333333333333334,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_352,unknown,143,False,True,True,1170.0\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_353,unknown,30,False,True,True,15\n,2,3,2,1,"[""1""]","[""fraction""]",False,False,print,print(answer),[],"{""//"": 1}",0,1,False,False,True,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_354,unknown,171,False,True,True,47.25\n,5,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""/"": 2}",0,5,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_355,unknown,153,False,True,True,25.0\n,4,2,2,0,[],"[""total""]",False,False,print,print(answer),[],"{""*"": 2, ""/"": 2, ""-"": 2}",2,4,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_356,unknown,96,False,True,True,78\n,3,2,2,0,[],"[""total""]",False,False,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_357,unknown,112,False,True,True,6.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_358,unknown,134,False,True,True,4.0\n,2,2,1,1,"[""80""]",[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,0.5,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_359,unknown,137,False,True,False,,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 2}",2,0,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_36,unknown,80,False,True,True,8.0\n,4,2,2,0,[],[],False,False,print,print(answer),[],"{""-"": 2, ""/"": 1, ""*"": 1}",2,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_360,unknown,58,False,True,True,12.0\n,3,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_361,unknown,44,False,True,True,32\n,4,5,4,1,"[""1""]","[""rate"", ""total""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 2}",0,2,False,False,True,True,False,0.8,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_362,unknown,252,False,True,False,,3,2,2,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""+"": 2, ""/"": 1}",0,3,False,False,False,True,True,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_363,unknown,189,False,True,True,60.0\n,3,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_364,unknown,254,False,True,True,145.0\n,5,4,4,0,[],"[""difference"", ""total""]",False,False,print,print(answer),[],"{""*"": 2, ""-"": 2, ""+"": 3}",2,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_366,unknown,147,False,True,True,720.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""+"": 1, ""*"": 1}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_367,unknown,347,False,True,True,360\n,4,3,3,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 5, ""*"": 3}",0,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_368,unknown,213,False,True,True,15400.0\n,5,4,3,1,"[""20""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 2}",0,3,False,False,False,True,False,0.75,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_369,unknown,173,False,True,True,306.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_370,unknown,188,False,True,True,225.0\n,4,5,4,1,"[""7""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,True,False,True,True,0.8,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_371,unknown,127,False,True,True,240.0\n,4,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_372,unknown,94,False,True,True,216\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 3}",0,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_373,unknown,166,False,True,True,13.0\n,6,6,6,0,[],[],False,False,print,print(answer),[],"{""/"": 2, ""+"": 1, ""*"": 2}",0,4,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_374,unknown,246,False,True,False,,6,7,4,3,"[""400"", ""3"", ""2""]","[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""sum()"": 1, ""-"": 1}",1,1,False,False,False,True,False,0.5714285714285714,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_375,unknown,32,False,True,True,280\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_377,unknown,68,False,True,True,15\n,2,2,2,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 2}",0,0,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_378,unknown,208,False,True,True,100\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_379,unknown,221,False,True,True,200\n,5,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 3, ""*"": 3}",0,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_380,unknown,322,False,True,True,18000.0\n,5,4,4,0,[],"[""rate"", ""difference""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 2}",0,2,False,False,False,True,True,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_381,unknown,117,False,True,True,16.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""*"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_382,unknown,492,False,True,True,110\n,5,4,4,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 2, ""-"": 2}",2,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_383,unknown,328,False,True,True,17.0\n,3,3,2,1,"[""60""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""/"": 4, ""-"": 1, ""+"": 2}",1,5,False,True,False,True,False,0.6666666666666666,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_384,unknown,152,False,True,True,18.0\n,3,3,1,2,"[""1"", ""6""]","[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1, ""+"": 1}",0,2,False,False,False,True,False,0.6666666666666666,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_385,unknown,92,False,True,True,105\n,5,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_386,unknown,207,False,True,True,14000.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1, ""-"": 1, ""+"": 2}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_387,unknown,109,False,True,True,70.0\n,2,1,1,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""*"": 1, ""+"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_388,unknown,139,False,True,True,30.0\n,3,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
