method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,family_normalized_support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,family_normalized_support_plus_process_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,family_normalized_full,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,oracle_if_gold_present,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,raw_support_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,family_normalized_support_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,verifier_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,process_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,support_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,family_normalized_support_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,family_normalized_support_plus_process_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,family_normalized_full,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,23,8,oracle_if_gold_present,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,raw_support_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,family_normalized_support_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,verifier_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,process_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,support_plus_verifier,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,family_normalized_support_plus_verifier,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,family_normalized_support_plus_process_plus_verifier,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,family_normalized_full,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,23,8,oracle_if_gold_present,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,raw_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,family_normalized_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,verifier_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,process_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,family_normalized_support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,family_normalized_support_plus_process_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,family_normalized_full,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,23,8,oracle_if_gold_present,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,raw_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,family_normalized_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,verifier_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,process_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,family_normalized_support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,family_normalized_support_plus_process_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,family_normalized_full,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,23,8,oracle_if_gold_present,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,raw_support_only,157,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,family_normalized_support_only,157,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,verifier_only,157,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,process_only,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,support_plus_verifier,157,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,family_normalized_support_plus_verifier,157,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,family_normalized_support_plus_process_plus_verifier,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,family_normalized_full,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,23,8,oracle_if_gold_present,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,raw_support_only,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,family_normalized_support_only,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,verifier_only,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,process_only,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,support_plus_verifier,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,family_normalized_support_plus_verifier,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,family_normalized_support_plus_process_plus_verifier,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,family_normalized_full,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,23,8,oracle_if_gold_present,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,raw_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,family_normalized_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,verifier_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,process_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,family_normalized_support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,family_normalized_support_plus_process_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,family_normalized_full,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,23,8,oracle_if_gold_present,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,raw_support_only,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,family_normalized_support_only,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,verifier_only,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,process_only,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,support_plus_verifier,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,family_normalized_support_plus_verifier,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,family_normalized_support_plus_process_plus_verifier,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,family_normalized_full,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,23,8,oracle_if_gold_present,218,221,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,raw_support_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,family_normalized_support_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,verifier_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,process_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,support_plus_verifier,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,family_normalized_support_plus_verifier,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,family_normalized_support_plus_process_plus_verifier,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,family_normalized_full,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,23,8,oracle_if_gold_present,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,raw_support_only,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,family_normalized_support_only,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,verifier_only,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,process_only,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,support_plus_verifier,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,family_normalized_support_plus_verifier,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,family_normalized_support_plus_process_plus_verifier,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,family_normalized_full,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,23,8,oracle_if_gold_present,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,raw_support_only,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,family_normalized_support_only,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,verifier_only,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,process_only,63,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,support_plus_verifier,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,family_normalized_support_plus_verifier,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,family_normalized_support_plus_process_plus_verifier,63,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,family_normalized_full,63,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,23,8,oracle_if_gold_present,63,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,raw_support_only,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,family_normalized_support_only,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,verifier_only,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,process_only,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,support_plus_verifier,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,family_normalized_support_plus_verifier,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,family_normalized_support_plus_process_plus_verifier,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,family_normalized_full,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,23,8,oracle_if_gold_present,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,raw_support_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,family_normalized_support_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,verifier_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,process_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,support_plus_verifier,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,family_normalized_support_plus_verifier,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,family_normalized_support_plus_process_plus_verifier,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,family_normalized_full,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,23,8,oracle_if_gold_present,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,raw_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,family_normalized_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,verifier_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,process_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,family_normalized_support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,family_normalized_support_plus_process_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,family_normalized_full,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,23,8,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,raw_support_only,72,70,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,family_normalized_support_only,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,verifier_only,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,process_only,72,70,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,support_plus_verifier,72,70,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,family_normalized_support_plus_verifier,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,family_normalized_support_plus_process_plus_verifier,72,70,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,family_normalized_full,72,70,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,23,8,oracle_if_gold_present,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,raw_support_only,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,family_normalized_support_only,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,verifier_only,43,45,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,process_only,43,45,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,support_plus_verifier,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,family_normalized_support_plus_verifier,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,family_normalized_support_plus_process_plus_verifier,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,family_normalized_full,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,23,8,oracle_if_gold_present,45,45,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,raw_support_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,family_normalized_support_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,verifier_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,process_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,support_plus_verifier,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,family_normalized_support_plus_verifier,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,family_normalized_support_plus_process_plus_verifier,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,family_normalized_full,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,23,8,oracle_if_gold_present,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,raw_support_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,family_normalized_support_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,verifier_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,process_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,support_plus_verifier,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,family_normalized_support_plus_verifier,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,family_normalized_support_plus_process_plus_verifier,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,family_normalized_full,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,23,8,oracle_if_gold_present,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_82,23,8,raw_support_only,623,623,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_82,23,8,family_normalized_support_only,623,623,1,1
