dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,gold_in_tree,repeated_same_family_present
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,reasoning_greedy,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,self_consistency_3,False,7,4,3,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,adaptive_min_expand_0,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,adaptive_min_expand_2,False,3,3,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,external_tale_prompt_budgeting,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,external_s1_budget_forcing,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,external_l1_max,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,external_l1_exact,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,strict_gate1_cap_k6,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,strict_f2,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,3,3,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,reasoning_beam2,True,7,7,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,adaptive_min_expand_0,False,8,0,8,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,adaptive_min_expand_1,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,external_s1_budget_forcing,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_6,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,strict_f3,True,4,4,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,7,7,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,reasoning_beam2,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,reasoning_greedy,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,self_consistency_3,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,adaptive_min_expand_0,False,8,8,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,adaptive_min_expand_1,True,8,4,4,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,adaptive_min_expand_2,False,8,7,1,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,external_s1_budget_forcing,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_7,external_l1_exact,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,strict_f3,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,4,4,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,reasoning_beam2,False,2,2,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,self_consistency_3,True,7,4,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,adaptive_min_expand_0,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,adaptive_min_expand_1,True,8,4,4,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,adaptive_min_expand_2,True,6,6,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,external_s1_budget_forcing,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,external_l1_max,True,5,5,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_8,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,6,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,broad_diversity_aggregation_strong_v1,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,reasoning_beam2,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,reasoning_greedy,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,self_consistency_3,True,7,4,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,adaptive_min_expand_0,False,8,0,8,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,external_l1_max,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_9,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,strict_gate1_cap_k6,False,8,6,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,strict_f3,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,broad_diversity_aggregation_strong_v1,False,2,2,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,reasoning_beam2,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,reasoning_greedy,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,self_consistency_3,False,7,4,3,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,adaptive_min_expand_0,False,3,0,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,adaptive_min_expand_1,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,external_s1_budget_forcing,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,external_l1_max,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_10,external_l1_exact,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,strict_f2,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,strict_f3,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,reasoning_beam2,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,reasoning_greedy,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,adaptive_min_expand_0,False,8,4,4,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,adaptive_min_expand_2,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,external_l1_max,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_11,external_l1_exact,True,5,5,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,strict_gate1_cap_k6,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,strict_f2,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,strict_f3,False,8,7,1,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,5,5,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,reasoning_beam2,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,self_consistency_3,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,adaptive_min_expand_0,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,adaptive_min_expand_1,False,8,3,5,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,adaptive_min_expand_2,True,8,8,0,output_layer_mismatch,0,0,1,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,external_tale_prompt_budgeting,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,external_s1_budget_forcing,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,external_l1_max,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_12,external_l1_exact,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,strict_gate1_cap_k6,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,strict_f2,False,8,6,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,reasoning_beam2,False,6,6,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,self_consistency_3,False,8,6,2,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,adaptive_min_expand_1,False,8,3,5,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,adaptive_min_expand_2,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,external_s1_budget_forcing,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,external_l1_max,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_13,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,strict_gate1_cap_k6,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,reasoning_beam2,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,reasoning_greedy,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,self_consistency_3,True,7,4,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,adaptive_min_expand_0,True,8,2,6,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_14,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
