dataset,seed,budget,example_id,method,actions,expansions,verifications
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_15,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_15,self_consistency_3,8,6,2
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_15,self_consistency_5,8,6,2
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_15,external_l1_max,4,4,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,strict_f3_anti_collapse_weak_v1,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,strict_f3,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,strict_gate1_cap_k6,8,7,1
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,tot_beam_matched_budget,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,self_consistency_3,8,6,2
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,self_consistency_5,8,6,2
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_16,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,strict_f3_anti_collapse_weak_v1,2,2,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,strict_f3,2,2,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,tot_beam_matched_budget,5,5,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,self_consistency_3,8,5,3
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,self_consistency_5,8,5,3
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_17,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,strict_f3_anti_collapse_weak_v1,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,strict_f3,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,strict_gate1_cap_k6,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,tot_beam_matched_budget,5,5,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,self_consistency_3,8,5,3
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,self_consistency_5,8,5,3
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_18,external_l1_max,2,2,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,strict_f3_anti_collapse_weak_v1,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,strict_f3,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,strict_gate1_cap_k6,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,tot_bfs_matched_budget,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,tot_beam_matched_budget,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,tot_dfs_matched_budget,8,8,0
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,self_consistency_3,7,4,3
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,self_consistency_5,8,5,3
HuggingFaceH4/aime_2024,41,8,HuggingFaceH4_aime_2024_19,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,strict_f3_anti_collapse_weak_v1,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,strict_f3,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,tot_beam_matched_budget,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,self_consistency_5,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_0,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_1,external_l1_max,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,tot_beam_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_2,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,self_consistency_3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_3,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,tot_beam_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,self_consistency_3,4,2,2
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_4,external_l1_max,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,self_consistency_5,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_5,external_l1_max,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,strict_f3_anti_collapse_weak_v1,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,strict_f3,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,strict_gate1_cap_k6,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,tot_bfs_matched_budget,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,tot_beam_matched_budget,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,self_consistency_5,4,2,2
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_6,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,tot_beam_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_7,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,self_consistency_5,4,2,2
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,tot_beam_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,self_consistency_3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,tot_beam_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,self_consistency_3,4,2,2
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,self_consistency_5,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,tot_beam_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,external_l1_max,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,self_consistency_3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,external_l1_max,2,2,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,tot_beam_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,external_l1_max,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_f3_anti_collapse_weak_v1,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_f3,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_gate1_cap_k6,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,tot_beam_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,self_consistency_3,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,self_consistency_5,4,3,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,external_l1_max,4,4,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,strict_f3_anti_collapse_weak_v1,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,strict_f3,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,strict_gate1_cap_k6,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,tot_beam_matched_budget,5,5,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,self_consistency_3,6,5,1
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,self_consistency_5,6,5,1
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_0,external_l1_max,2,2,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,strict_f3_anti_collapse_weak_v1,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,strict_f3,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,strict_gate1_cap_k6,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,tot_bfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,tot_beam_matched_budget,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,tot_dfs_matched_budget,3,3,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,self_consistency_3,6,4,2
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,self_consistency_5,6,4,2
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_1,external_l1_max,3,3,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,strict_f3_anti_collapse_weak_v1,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,strict_f3,6,5,1
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,strict_gate1_cap_k6,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,tot_bfs_matched_budget,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,tot_beam_matched_budget,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,tot_dfs_matched_budget,1,1,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,self_consistency_3,6,5,1
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,self_consistency_5,6,5,1
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_2,external_l1_max,1,1,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_3,strict_f3_anti_collapse_weak_v1,6,6,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_3,strict_f3,6,5,1
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_3,strict_gate1_cap_k6,6,5,1
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_3,tot_bfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_3,tot_beam_matched_budget,5,5,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_3,tot_dfs_matched_budget,4,4,0
HuggingFaceH4/aime_2024,53,6,HuggingFaceH4_aime_2024_3,self_consistency_3,6,4,2
