provider,model,dataset,seed,budget,example_id,method,runtime_method,group,enable_output_repair,is_correct,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,rescue_applied,actions_used,expansions,verifications,budget_exhausted,repeated_same_family_expansion_count,repeated_same_family_expansion_rate,max_consecutive_same_family_expands,max_family_expansion_share,oracle_gap,oracle_regret
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_7,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,8,6,2,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_7,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,8,8,0,1,3,0.375,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_7,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,8,6,2,0,5,0.8333333333333334,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_7,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,1,correct,0,0,0,0,8,8,0,0,5,0.625,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_8,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_8,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,8,7,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_8,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,1,correct,0,0,0,0,8,8,0,0,3,0.375,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_8,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,8,6,2,0,5,0.8333333333333334,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_8,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,1,correct,0,0,0,0,8,8,0,0,4,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_9,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_9,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,8,6,2,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_9,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,1,correct,0,0,0,0,8,7,1,0,4,0.5714285714285714,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_9,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,8,7,1,0,4,0.5714285714285714,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,11,8,openai_gsm8k_9,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,1,correct,0,0,0,0,8,7,1,0,4,0.5714285714285714,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_0,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_0,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_0,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,1,correct,0,0,0,0,4,4,0,0,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_0,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_0,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_1,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_1,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_1,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,1,correct,0,0,0,0,4,4,0,0,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_1,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_1,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,1,correct,0,0,0,0,4,4,0,0,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_10,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_10,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_10,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_10,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_10,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_11,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_11,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_11,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_11,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_11,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_12,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_12,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_12,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_12,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_12,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_13,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_13,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_13,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_13,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_13,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_14,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_14,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_14,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_14,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_14,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_15,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_15,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,2,2,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_15,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_15,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_15,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_16,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_16,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_16,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_16,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_16,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_17,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_17,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_17,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_17,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,4,4,0,1,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_17,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_18,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_18,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_18,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_18,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_18,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_19,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,4,4,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_19,self_consistency_3,self_consistency_3,simple_baseline,1,0,absent_from_tree,1,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_19,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_19,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_19,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_2,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,4,4,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_2,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,4,0,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_2,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_2,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_2,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_3,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,3,3,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_3,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_3,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_3,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_3,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_4,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_4,self_consistency_3,self_consistency_3,simple_baseline,1,1,correct,0,0,0,0,4,3,1,1,0,0.0,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_4,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,strong_neighbor,1,0,absent_from_tree,1,0,0,0,4,4,0,1,2,0.5,0,0.0,0.0,0.0
openai,gpt-4.1-mini,openai/gsm8k,23,4,openai_gsm8k_4,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,4,4,0,0,3,0.75,0,0.0,0.0,0.0
