dataset,seed,budget,example_id,method,question_shape_label,is_case_split_target,is_correct,actions_used,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,strict_gate1_cap_k6,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,external_l1_max,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,external_tale_prompt_budgeting,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,tot_bfs_matched_budget,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,tot_beam_matched_budget,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_8,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3_case_split_direction_aware_v1,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_gate1_cap_k6,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,strict_f3_anti_collapse_weak_v1,case_split,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,external_l1_max,case_split,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,external_tale_prompt_budgeting,case_split,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,external_s1_budget_forcing,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,tot_bfs_matched_budget,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,tot_beam_matched_budget,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,tot_dfs_matched_budget,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_9,self_consistency_3,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_gate1_cap_k6,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,external_l1_max,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,external_tale_prompt_budgeting,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,tot_bfs_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,tot_beam_matched_budget,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_10,self_consistency_3,counting_combinatorics,1,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3,comparison,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3_case_split_direction_aware_v1,comparison,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3_case_split_direction_aware_v1_no_delayed_commit,comparison,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,comparison,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,comparison,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3_case_split_direction_aware_v1_detector_off,comparison,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_gate1_cap_k6,comparison,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,strict_f3_anti_collapse_weak_v1,comparison,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,external_l1_max,comparison,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,external_tale_prompt_budgeting,comparison,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,external_s1_budget_forcing,comparison,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,tot_bfs_matched_budget,comparison,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,tot_beam_matched_budget,comparison,0,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,tot_dfs_matched_budget,comparison,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_11,self_consistency_3,comparison,0,1,4,3,1,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3,algebra_like,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3_case_split_direction_aware_v1,algebra_like,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3_case_split_direction_aware_v1_no_delayed_commit,algebra_like,0,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,algebra_like,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,algebra_like,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3_case_split_direction_aware_v1_detector_off,algebra_like,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_gate1_cap_k6,algebra_like,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,strict_f3_anti_collapse_weak_v1,algebra_like,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,external_l1_max,algebra_like,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,external_tale_prompt_budgeting,algebra_like,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,external_s1_budget_forcing,algebra_like,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,tot_bfs_matched_budget,algebra_like,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,tot_beam_matched_budget,algebra_like,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,tot_dfs_matched_budget,algebra_like,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_12,self_consistency_3,algebra_like,0,1,4,2,2,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3,case_split,1,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3_case_split_direction_aware_v1,case_split,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_gate1_cap_k6,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,strict_f3_anti_collapse_weak_v1,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,external_l1_max,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,external_tale_prompt_budgeting,case_split,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,external_s1_budget_forcing,case_split,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,tot_bfs_matched_budget,case_split,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,tot_beam_matched_budget,case_split,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,tot_dfs_matched_budget,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_13,self_consistency_3,case_split,1,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_gate1_cap_k6,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,external_tale_prompt_budgeting,counting_combinatorics,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,tot_bfs_matched_budget,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,tot_beam_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,tot_dfs_matched_budget,counting_combinatorics,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_14,self_consistency_3,counting_combinatorics,1,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3,case_split,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3_case_split_direction_aware_v1,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_gate1_cap_k6,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,strict_f3_anti_collapse_weak_v1,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,external_l1_max,case_split,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,external_tale_prompt_budgeting,case_split,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,external_s1_budget_forcing,case_split,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,tot_bfs_matched_budget,case_split,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,tot_beam_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,tot_dfs_matched_budget,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_15,self_consistency_3,case_split,1,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3_case_split_direction_aware_v1,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_gate1_cap_k6,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,strict_f3_anti_collapse_weak_v1,unknown,0,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,external_l1_max,unknown,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,external_tale_prompt_budgeting,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,external_s1_budget_forcing,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,tot_bfs_matched_budget,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,tot_beam_matched_budget,unknown,0,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,tot_dfs_matched_budget,unknown,0,1,3,3,0,output_layer_mismatch,0,0,1
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_16,self_consistency_3,unknown,0,1,4,2,2,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_gate1_cap_k6,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,external_tale_prompt_budgeting,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,external_s1_budget_forcing,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_17,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3_case_split_direction_aware_v1,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_gate1_cap_k6,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,strict_f3_anti_collapse_weak_v1,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,external_l1_max,unknown,0,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,external_tale_prompt_budgeting,unknown,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,external_s1_budget_forcing,unknown,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,tot_bfs_matched_budget,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,tot_beam_matched_budget,unknown,0,0,4,4,0,present_not_selected,0,1,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,tot_dfs_matched_budget,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_18,self_consistency_3,unknown,0,0,4,3,1,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_f3,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/aime_2024,53,4,HuggingFaceH4_aime_2024_19,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
