provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_11,scored,0,,2755,445,3200,11.134927,0.014939999999999998,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_12,scored,0,,695,123,818,3.103952,0.0039299999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_13,scored,0,,677,85,762,2.311339,0.0033060000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_14,scored,0,,1584,236,1820,6.263705,0.008292,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_15,scored,0,,3125,258,3383,7.071311,0.013245,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_16,scored,0,,1308,231,1539,6.446168,0.007389000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_17,scored,0,,1773,186,1959,4.994745,0.008109,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_18,scored,0,,1574,212,1786,5.728516,0.007902,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_19,scored,1,,733,158,891,3.868658,0.004569,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_20,scored,1,,1823,166,1989,5.034689,0.007959,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_21,scored,0,,688,88,776,2.584592,0.003384,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_22,scored,0,,712,65,777,1.936338,0.003111,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_23,scored,1,,734,126,860,3.358834,0.004092,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_24,scored,0,,2480,353,2833,9.529004,0.012735,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_25,scored,0,,1737,248,1985,6.519943,0.008931,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_26,scored,0,,1680,270,1950,6.577799,0.00909,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_27,scored,0,,682,113,795,2.912174,0.003741,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_28,scored,0,,1427,202,1629,5.039684,0.007311,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_29,scored,0,,690,91,781,2.124556,0.0034349999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_0,scored,0,,3053,370,3423,9.377963,0.014709,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_1,scored,1,,606,124,730,3.207825,0.003678,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_2,scored,0,,4017,738,4755,18.666373,0.023121000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_3,scored,1,,628,146,774,3.836504,0.0040739999999999995,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_4,scored,1,,1174,62,1236,2.469358,0.004452,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_5,scored,0,,1704,467,2171,12.316475,0.012117,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_6,scored,0,,1050,64,1114,2.003988,0.00411,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_7,scored,0,,700,187,887,4.794592,0.004905,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_8,scored,0,,3463,593,4056,15.732662,0.019284,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_9,scored,0,,652,90,742,2.469919,0.003306,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_10,scored,1,,666,103,769,2.854434,0.003543,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_11,scored,0,,3194,607,3801,15.142025,0.018687000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_12,scored,0,,660,92,752,2.698142,0.00336,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_13,scored,0,,654,93,747,3.053112,0.003357,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_14,scored,0,,1869,253,2122,6.59338,0.009402,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_15,scored,0,,3027,270,3297,7.385386,0.013131,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_16,scored,0,,2717,913,3630,21.523501,0.021846,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_17,scored,1,,3017,443,3460,11.73555,0.015696,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_18,scored,0,,2088,334,2422,8.517107,0.011274,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_19,scored,1,,1415,289,1704,7.22147,0.00858,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_20,scored,1,,700,61,761,1.86901,0.003015,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_21,scored,0,,684,56,740,1.819927,0.002892,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_22,scored,0,,708,64,772,2.002035,0.003084,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_23,scored,1,,660,182,842,4.516408,0.00471,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_24,scored,0,,706,172,878,4.508841,0.004698,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_25,scored,0,,2380,330,2710,8.976623,0.01209,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_26,scored,0,,3009,514,3523,13.885662,0.016737000000000002,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_27,scored,0,,646,138,784,3.453996,0.004008,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_28,scored,0,,1356,195,1551,5.652781,0.006993000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,HuggingFaceH4_MATH-500_29,scored,0,,650,129,779,3.655764,0.0038850000000000004,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_0,scored,0,,3059,390,3449,11.71675,0.015027000000000002,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_1,scored,1,,606,124,730,3.474551,0.003678,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_2,scored,0,,2304,418,2722,11.37613,0.013182,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_3,scored,1,,628,163,791,4.182021,0.004329,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_4,scored,0,,1174,150,1324,3.42228,0.005771999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_5,scored,0,,1453,320,1773,8.109804,0.009159,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_6,scored,0,,1050,64,1114,1.842636,0.00411,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_7,scored,0,,700,171,871,4.270076,0.004665,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_8,scored,0,,3518,512,4030,12.794489,0.018234,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_9,scored,0,,652,91,743,2.544919,0.003321,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_10,scored,1,,666,81,747,2.373939,0.003213,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_11,scored,0,,1585,434,2019,11.005773,0.011264999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_12,scored,0,,660,121,781,3.006204,0.0037949999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_13,scored,0,,1352,255,1607,7.011647,0.007881,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_14,scored,0,,1405,191,1596,5.344312,0.0070799999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_15,scored,0,,3092,331,3423,9.016878,0.014241,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_16,scored,0,,1565,523,2088,11.779372,0.012539999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_17,scored,0,,1717,282,1999,7.187201,0.009381,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_18,scored,0,,1895,325,2220,8.209489,0.01056,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_19,scored,1,,1425,332,1757,8.594766,0.009255,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_20,scored,1,,700,58,758,1.734956,0.00297,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_21,scored,0,,684,58,742,1.639676,0.002922,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_22,scored,0,,708,65,773,1.930197,0.003099,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_23,scored,1,,1355,271,1626,7.254099,0.00813,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_24,scored,0,,2377,318,2695,8.448007,0.011900999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_25,scored,0,,1694,262,1956,9.4489,0.009012,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_26,scored,0,,2298,270,2568,8.041557,0.010943999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_27,scored,0,,646,132,778,3.54052,0.003918,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_28,scored,0,,662,132,794,3.314264,0.003966000000000001,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_29,scored,0,,650,139,789,3.691575,0.004035,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_0,scored,0,,3053,380,3433,11.109024,0.014859,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_1,scored,1,,606,124,730,3.174711,0.003678,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_2,scored,0,,2522,579,3101,14.520016,0.016250999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_3,scored,1,,628,146,774,3.585259,0.0040739999999999995,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_4,scored,1,,1174,62,1236,1.780061,0.004452,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_5,scored,0,,1810,328,2138,8.589209,0.01035,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_6,scored,0,,1050,64,1114,1.666326,0.00411,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_7,scored,1,,700,182,882,4.658688,0.004829999999999999,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_8,scored,0,,3537,580,4117,14.945942,0.019311000000000002,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_9,scored,0,,652,201,853,5.015954,0.004971,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_10,scored,1,,666,113,779,3.249728,0.003693,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_11,scored,0,,2920,724,3644,18.847636,0.01962,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_12,scored,0,,660,121,781,3.227971,0.0037949999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_13,scored,0,,1352,296,1648,7.142694,0.008496,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_14,scored,0,,1782,251,2033,6.765702,0.009111,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_15,scored,0,,3078,305,3383,7.571155,0.013808999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_16,scored,0,,1917,647,2564,15.392831,0.015456000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_17,scored,0,,3158,454,3612,12.710866,0.016284,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_18,scored,1,,1871,293,2164,11.501165,0.010008,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_19,scored,1,,2050,431,2481,12.78344,0.012614999999999998,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_20,scored,1,,700,59,759,4.432782,0.002985,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_21,scored,0,,684,60,744,1.637377,0.0029519999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_22,scored,0,,708,105,813,3.658728,0.003699,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_23,scored,1,,660,174,834,4.897573,0.00459,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_24,scored,1,,2005,309,2314,8.562681,0.01065,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_25,scored,0,,2289,386,2675,10.577643,0.012657000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_26,scored,0,,2649,284,2933,9.090588,0.012206999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_27,scored,0,,646,138,784,4.321712,0.004008,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_28,scored,0,,1708,260,1968,10.952334,0.009024,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_29,scored,0,,2579,389,2968,12.166694,0.013572,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,external_l1_max,HuggingFaceH4_MATH-500_0,scored,0,,1165,108,1273,3.017617,0.005115,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,external_l1_max,HuggingFaceH4_MATH-500_1,scored,1,,330,44,374,1.29636,0.00165,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,external_l1_max,HuggingFaceH4_MATH-500_2,scored,0,,422,124,546,3.134246,0.003126,correct answer absent from explored tree,
